38.89254669,-77.22272727,38.87698858,-77.20223253,2015,trafficConditions,2013,34
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,trafficConditions,2013,34
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,trafficConditions,2013,34
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,trafficConditions,2013,34
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,trafficConditions,2013,34
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,trafficConditions,2013,34
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,trafficConditions,2013,34
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,trafficConditions,2013,34
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,trafficConditions,2013,34
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,trafficConditions,2013,34
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,trafficConditions,2013,34
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,trafficConditions,2013,34
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,trafficConditions,2013,34
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,trafficConditions,2013,34
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,trafficConditions,2013,34
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
38.89254669,-77.22272727,38.87698858,-77.20223253,2015,accidentsAndIncidents,2014,1339
